Prin1,Prin2,Prin3,Prin4,Prin5,Prin6,Prin7,Prin8,Prin9,waterfront_1,view_1,view_2,view_3,view_4,renovated,price
-2.224689992,-0.454455121,0.0938671117,-0.203329585,-0.518715099,-0.561189825,-0.684754585,0.7120352209,0.0061297449,0,0,0,0,0,0,12.771386455
1.6798373228999999,0.47096446659999996,-0.142264694,-0.7056863720000001,-1.20022669,0.43728274409999995,0.6594723192,0.058378894699999996,0.2564150042,0,0,0,0,0,0,13.275599352999999
-3.453660793,0.3237943568,-0.480690532,0.6815205195,-1.1523171970000001,-0.563211065,0.0131842083,-0.810523784,-0.588552753,0,0,0,0,0,0,12.487485105
1.9466980431,2.3718956665,-0.665586802,0.8776390927,-0.23415951699999998,0.11203140550000001,-0.897991625,0.6965435899,0.6386534983,0,0,1,0,0,0,13.959610902
-0.70082752,-0.971414775,-0.477673808,0.2895203317,-0.102475068,-0.164065469,0.6332442767,-0.16609168400000002,-0.037902513,0,0,0,0,0,0,12.877740794000001
0.0071293466,-1.21986271,0.20221716829999997,-1.07815555,0.2457150759,-0.562007264,0.4214849842,-0.349160132,0.0187803831,0,0,0,0,0,0,12.683858415
-2.4605601409999998,0.8931797971,-0.18821746399999997,0.4190774136,0.4210845636,-0.543269656,0.3253243266,0.11895473890000001,-0.329740556,0,0,0,0,0,1,12.901716705999998
-3.334426843,-0.484744826,-0.183967397,0.7002277392,-0.899182775,0.7722131551000001,-1.3749065390000001,-0.324991173,0.31574588800000003,0,0,0,0,0,0,12.608198852000001
4.0116354757,0.5305096040999999,0.7260955966,-0.7993709309999999,-1.053177094,0.2041973498,0.5063834817,0.107232704,-0.105589801,0,0,0,0,0,0,13.412043452999999
-1.3178501790000001,-0.5269810420000001,0.4274011558,-0.61048312,-0.268133308,-1.159337107,-0.255125812,0.8702580089,-0.136681952,0,0,0,0,0,0,12.292250342
-0.610058552,-1.452514862,0.0668844548,-0.6245042679999999,0.1065615297,0.2104468729,0.2803499351,-0.318016664,-0.074263495,0,0,0,0,0,0,12.524526377
-2.001156211,-0.90665351,0.20744897699999998,-0.224845643,-0.314281317,-0.320888736,-0.120641438,0.6792387112999999,0.2305824184,0,0,0,0,0,0,12.122691037000001
-0.218201275,0.7431089723000001,0.5569595431000001,-1.3514414730000002,-1.4959550519999998,-0.09074245199999999,0.047246234299999995,0.3889929822,0.1624110266,0,0,0,0,0,0,12.388394202
-1.881313274,1.1390019442000001,0.5155192618,-0.30488204399999996,1.9789684333000002,0.4302528629,-0.200274418,-0.150054968,0.3382199633,0,0,0,0,0,0,12.644327575999998
1.6550059525,0.7593178558,1.9467556921,-0.12309676800000001,-1.3684094359999999,-0.925666214,1.4881341918000002,-0.48574234200000005,0.5521762773,0,0,0,0,0,0,13.212204081
0.9481666458,2.4250294943,-0.479564098,0.2900079419,-0.702947345,0.3134349698,0.7118389573999999,0.9216520997,0.0376173854,0,0,0,1,0,0,13.763164077999999
0.8201090020999999,-0.8977595490000001,-0.552608627,0.0300408075,-0.279007271,0.6990951292,0.4997489765,0.0130763652,-0.10889779699999999,0,0,0,0,0,0,13.248996027999999
-0.075675503,0.2743177225,1.4235220385,1.0568240635,-0.6655299929999999,-1.719600864,-0.424155984,-0.23189145100000003,-0.745173577,0,0,0,0,0,1,13.178743711
1.2306434575,-0.8750150329999999,0.41502642689999997,-1.224695452,0.380780523,-1.277509608,-0.26703319,0.1646423672,-0.152302569,0,0,0,0,0,0,12.785491060999998
0.5466032124,-1.135661282,-1.322354308,1.0483102176,0.1731749246,0.0708879927,1.0234862562,-0.134277593,0.1722366207,0,0,0,0,0,0,13.79019275
-2.417263346,2.0301853471999998,0.6655780442,-0.36283641200000005,1.5176398292,-0.138241135,-0.726793923,-0.932115555,-0.278425087,0,0,0,0,0,0,12.425208175
2.003615875,1.0317905747,0.6465162392,-0.7463354190000001,-1.471049111,-0.44773646899999997,0.6773888620999999,0.7881388637000001,0.0489398113,0,0,0,0,0,0,13.176851563
-1.907084714,-0.317184475,-0.7103953690000001,0.8762350011,-0.642874718,0.07832624349999999,-0.463094292,-0.381090904,-0.032257422,0,0,1,0,0,0,13.437174117
1.5234931006,0.3237157848,-0.41152644200000005,0.2877619427,-0.128422902,-1.165238355,-1.7537158,-1.25899523,0.278397598,0,0,0,0,1,1,13.652991627999999
-2.13567652,0.0687786287,-0.261308396,0.45968168979999996,-0.7666361159999999,-0.965387083,0.052445310599999996,0.0323883467,-0.589732896,0,0,0,0,0,0,13.028052698
-0.597025629,0.9683927039,0.6794043228,-0.094385619,2.1557472612,0.7314035139,-0.8218686829999999,0.0387693322,-0.16817537100000002,0,0,0,0,0,0,13.017002862
-1.8832116890000001,-0.9535118929999999,0.09749076429999999,-0.31547954699999997,-0.275265886,-0.255583236,-0.128598511,0.7253157427,0.0580889757,0,0,0,0,0,0,12.058152515
-0.572889503,-1.004481886,0.2341824539,-0.47764452399999996,-0.099237681,-0.031461959,-0.287975955,-0.558460482,-0.328523719,0,0,0,0,0,0,12.185869938
-1.953378029,0.9239451120000001,-1.138506892,1.4860729165,-0.9992276379999999,-1.42392392,-0.528780751,-0.02295079,0.0695842531,0,0,0,0,0,0,13.392390515
4.0585133741,0.9585660666,-1.360152351,1.1377361472,-0.47602441,-1.093534968,-0.018931072,-0.20497942,0.19911353210000002,0,0,0,0,0,0,13.813508555
-0.41600568200000004,-0.107577891,1.1271203532,-0.29357857800000003,-0.426293335,-1.328835723,-0.8950362829999999,-0.15438865,-0.654418622,0,0,0,0,0,0,12.873902017999999
-1.758455172,1.0155800391,0.5280444715,-0.319365674,2.0096137116,0.5211211587,-0.164433062,0.2262423889,-0.080938484,0,0,0,0,0,0,13.009082691
-1.4760790480000001,2.8751872958,-1.4471014819999999,2.4924903116,1.3544510511,-0.649689225,-0.221721243,0.4902130111,0.2084058467,0,0,0,0,0,0,13.410545325
0.8647133676000001,0.5742841624,-0.775092188,0.8405061508,1.1624773006,-0.6460890970000001,0.5660985197999999,-0.14245982699999998,-0.08711410300000001,0,0,0,0,0,0,13.399995114000001
2.6050696919,2.4346831402,0.3970878911,-1.317228795,-0.607554658,0.357223091,0.6086510881,0.1004989272,-0.030398582,0,0,0,0,0,0,13.42246797
-1.0418532809999999,-1.680999725,0.0115919893,-0.5914038970000001,0.1190577346,0.26965603039999997,0.5527332085,0.6347065408,-0.231176985,0,0,0,0,0,0,12.520883385
-0.630324545,0.5745788798,0.6101054101,-1.09629582,0.9478248054,-0.741961702,0.060730205499999995,-1.3617298009999999,-0.373351087,0,0,0,0,0,0,12.691580461
-2.6568292330000003,0.248869763,-0.6737447679999999,1.0905141402,-0.9601451609999999,-0.340723595,-0.98529157,-0.190501095,0.1944203691,0,0,0,0,0,0,13.560618307999999
-2.558572045,0.1797845271,0.2381646494,0.233238358,0.5574404941,0.6829067734000001,-0.71431716,0.2862951524,-0.11001396699999999,0,0,0,0,0,0,12.82135828
-2.65609671,-0.801542394,-0.047300456,0.187883135,-0.554640324,0.29021199999999997,-0.6253856729999999,0.23764963449999998,0.2990085614,0,0,0,0,0,0,11.775289729
0.3981633017,-1.40168667,0.1951256861,-1.160291812,0.33801741259999996,-0.393340422,0.4780897096,-0.200908308,-0.470943254,0,0,0,0,0,0,12.628067055999999
-1.117057118,-1.19264513,-0.6547096689999999,0.6794171952,-0.208627263,0.6421554837,0.45048209850000004,-0.407649227,-0.141681688,0,0,0,0,0,0,12.721885811
-0.31492756,0.3585089636,0.5582421958,0.3326897285,0.9809065052,-0.76349588,0.6998142042000001,0.010204056,-0.10857769,0,0,0,0,0,0,12.594730635
-2.002785608,-0.8782242990000001,0.1107567325,0.1805589945,-0.516950204,0.4311427513,-0.798748205,0.35656271479999996,-0.6037057610000001,0,0,0,0,0,0,12.676076275
-1.7512825680000002,-0.185665313,-0.277289783,0.6924601342,-0.592398954,-0.763717564,-0.151175107,0.4510132235,-0.050064265,0,0,0,0,0,0,13.223113281
0.2117778622,-1.3872656980000002,-0.012526177,-0.6815779009999999,-0.055040939000000004,0.7891281137,0.09335841730000001,0.2620277022,0.1136216726,0,0,0,0,0,0,12.936033799
2.2552807965,-0.012468326000000002,0.0811430507,0.20961605120000001,-0.9608937059999999,1.1974293244,-0.208490416,-0.468725369,0.1645832713,0,0,0,0,0,0,13.296316685
2.3140610485,-1.244768308,-0.443742685,-0.001396718,0.5087095318,-0.213914574,-0.23961681399999998,0.2670396532,-0.7005776309999999,0,0,0,0,0,0,13.767359689000001
-1.462666615,-0.013579881,0.34081131670000003,-0.195399252,-1.4389057790000002,1.1273987663,-0.593653181,0.6088975412,-0.6595267429999999,0,0,0,0,0,0,12.524526377
-0.825183558,2.7761036852,-1.348846252,2.4178221806,1.4805135906,-0.511157827,-0.166509766,-0.26263097399999996,0.21627837460000002,0,0,0,0,0,0,13.80039692
-0.16276954400000002,-0.238279808,0.320153237,-0.964676202,-0.9984706320000001,0.7722056831999999,0.1691216228,-0.22677344800000002,-0.10197558699999999,0,0,0,0,0,0,13.09190417
0.2810898927,-1.483502053,-0.662245751,0.7444312634,0.0692662294,1.0467223981,-0.022559657,-0.426790226,-0.486130881,0,0,0,0,0,0,13.592367007
0.7491295370000001,-1.595457162,0.1114602123,-0.9578389709999999,0.4949042456,-0.216698572,0.202384144,0.1847329236,0.0742324392,0,0,0,0,0,0,12.721885811
0.4409912947,-1.276182549,0.2844663187,-1.097666614,0.27602028100000003,-0.461886776,0.3101587462,-0.266164157,-0.582281649,0,0,0,0,0,0,12.631340381
2.0653027686,1.812793936,-1.267107665,2.125387078,-0.114015602,0.923279135,-0.04732535400000001,0.7466145769,0.256076056,0,0,0,0,0,0,13.807478386
-0.625314618,1.9522909705000002,-0.8647812979999999,0.8730569664,-2.0336995140000003,-0.411024461,-0.282386525,-0.47430215200000003,-0.032635528999999996,0,0,0,0,0,1,13.296316685
1.4465226538999998,1.4976005393,0.5338787654,-1.373103936,-1.4152100730000001,-1.711696184,1.0157575573,0.4334347708,0.22269802510000003,0,0,1,0,0,0,13.403775837000001
8.926769749,-0.025130976,4.5340061251999995,1.8256762986000001,-0.5960553710000001,0.4133041944,-1.3678662659999998,-1.301552097,-1.079068023,0,0,0,0,0,0,14.467835744
0.5236220091,-1.178734332,0.0027009568,0.6913419789,0.0682171551,0.0816367934,0.1980079699,-0.277634237,-0.073330937,0,0,0,0,0,0,13.171153542
-0.610763659,-1.5281554940000002,0.06507369639999999,-1.0674229990000002,0.2706335126,-0.47885595799999997,0.7995746064,0.9207576328,-0.137942394,0,0,0,0,0,0,12.114877985
-0.568650875,1.8259923286000002,-0.078025383,0.249361537,2.0287178095,-0.518578691,-0.40541465200000004,0.3310227768,0.25943198489999997,0,0,0,0,0,0,13.54501331
0.9656209762000001,2.4380337816999997,-0.0030767409999999996,-0.69779913,0.0286040491,-1.137392858,-0.500689158,-0.858653329,0.9846769893999999,0,0,0,0,0,0,13.52849493
0.8235709415000001,2.2565663517,0.3333241586,-0.261833011,1.3205953593000002,0.5975633146,0.3362450645,0.08553737089999999,0.19914992260000003,0,0,0,0,0,0,13.377005595999998
-1.200112026,-1.209658955,0.18232355379999998,-0.42034221899999996,-0.081240232,-0.030946427000000002,0.11173730039999999,0.060416581500000004,0.0964265271,0,0,0,1,0,0,12.487485105
3.8063954737,1.9877675422999999,-0.987021787,2.5343044542,0.2887287351,0.6573470727,-1.497373819,-1.225150264,0.2676010648,0,0,1,0,0,0,14.615267474000001
0.021096624799999998,0.5663523034000001,-0.185145052,0.2677436613,0.5060127528,0.7745198118000001,0.289036721,0.0439991863,0.3961947342,0,0,0,0,0,0,12.994530006
-1.665219821,1.0829881125,0.6018500435,-0.532211568,-0.43505846,1.5230731862,0.059180907000000005,-0.47713285299999997,-0.614959736,0,0,0,1,0,0,13.413539339000002
-0.699660712,2.4699434613999998,0.14984026609999998,-0.10059760599999999,0.7243409720999999,1.2674718841,0.6326503144,0.2889449161,-0.076992755,0,0,0,0,0,0,13.239257129
-1.286110461,0.0523628196,0.2736280254,-0.641780854,-1.1663512740000002,0.2410185096,-0.355464161,0.8205909373,-0.329980971,0,0,0,0,0,0,12.765688433
-3.0169312660000003,-0.7125336520000001,0.0277524969,-0.02985456,-0.667549115,0.1647037627,-0.212077027,-0.09350413199999999,-0.179114918,0,0,0,0,0,0,12.429216197
-0.868760897,0.2285518092,-0.53719842,0.5338814024,-0.823792495,-0.329624977,-0.699743276,0.2731552899,0.43756929159999997,0,0,0,0,0,0,12.971540487999999
-1.256213727,1.2706003733,-0.8976762229999999,1.1349652026000001,0.2860860922,-0.253211513,0.6506304307,-0.22089578,0.3877412782,0,0,0,0,0,0,13.33713599
-2.061265685,-0.750080306,0.1573388268,-0.22989088,-0.37467999,-0.401485476,-0.30132126600000003,0.5911423446,0.2297337992,0,0,0,0,0,0,12.449018824000001
-1.231438103,0.4916913096,-0.247606606,0.4555684085,0.7682756959999999,-0.116711063,0.1319431359,-0.156907447,-0.073171187,0,0,0,0,0,0,13.171153542
-1.094152253,0.21610280760000003,-0.24168604300000002,0.3994444595,0.9106750079000001,0.0377182321,0.49352308009999996,-0.288872381,0.16798235539999998,0,0,0,0,0,0,12.98310131
0.9453733177,-0.773672045,-0.013692672,0.2009460036,0.1246935401,-0.7811352659999999,0.1159969052,-0.122461263,-0.10962544199999999,0,0,0,0,0,0,13.499429010999998
0.3052259479,3.2955650626999997,-0.5228896789999999,0.9902962237999999,0.6774721739,0.7485884114,-0.306499642,-0.650061576,0.12198538269999999,0,0,0,0,0,0,13.950915195
0.2440174336,-0.25685237,0.26468846949999997,-0.749162992,-0.931249868,0.8989272275,-0.308897328,0.090799066,0.3080353577,0,0,0,0,0,0,13.087720170999999
0.8415246115,1.0752180801,1.0555976508,-1.031485273,0.0101388853,0.6911747586,-0.007004574,0.7877040720999999,-0.09946735699999999,0,0,0,0,0,0,13.122363377000001
0.7636693106999999,1.4335378231,0.2212661287,-0.7361618740000001,-0.160233856,0.5444613051,1.2159489056000001,-0.014082676,-0.003589193,0,0,0,0,0,0,13.304684934
0.4577955402,-1.621349783,-0.8712514509999999,0.439313554,0.4164704053,0.4325661307,0.3201915951,0.225140536,1.0691229638,0,0,0,0,0,0,12.928778628
-1.8393851159999999,0.2919736515,-0.134060762,0.622395978,0.7388920779000001,-0.135509443,0.4697021641,0.7485364406999999,0.049672016500000006,0,0,0,0,0,0,12.660169175
0.19530423579999998,0.4581384261,-0.183888728,-0.5667475160000001,-1.1506918,-0.277803017,0.7407088898,0.5323447668,-0.237239968,0,0,1,0,0,0,13.284482227
0.0654808744,-1.2447673670000001,-0.51050839,0.1070464949,0.0941798498,0.1133758909,0.7731478524,-0.509329176,-0.439416359,0,0,0,0,0,0,13.176851563
0.0714793041,-1.4787122819999998,-0.765228745,0.25036262600000003,0.2762102946,0.2702787867,0.6804153175,-0.139326725,0.6072187927,0,0,0,0,0,0,13.005829560999999
1.0354037487,-1.789730777,0.099543149,-0.239542847,0.4358257802,0.6849859984000001,-0.662895593,0.245911075,-0.073800775,0,0,0,0,0,0,12.971540487999999
-1.4804862630000002,1.0985328152,0.5021831441,-0.642197573,-0.14920382599999998,0.6738007673,-0.22999414199999998,0.873466062,-0.217389482,0,0,0,0,0,0,12.973863369000002
-2.561983169,-0.597738589,-0.013742845,0.2169186775,-0.639324828,0.2027886618,-0.9244169459999999,0.14070805039999998,0.060263168799999996,0,0,0,0,0,0,12.660327918
0.9083475381,-1.602977998,0.1260691803,-0.973205616,0.5026900478999999,-0.183782993,0.142532201,0.20905034329999997,-0.156108039,0,0,0,0,0,0,13.027942802
-0.373601625,1.7971102244,0.0063103698,-0.47307560600000004,-0.23304172199999998,-0.1175863,0.566462177,0.34575962810000005,0.2088689225,0,0,0,0,0,0,13.279367125999999
-2.824611426,1.186717058,-0.324111783,0.6621780206,-0.131519356,0.449309195,0.0963748363,-0.120715349,-0.292316548,0,0,0,0,0,0,12.748396935999999
0.5400717212,-1.295402179,0.2814988525,-1.1162767279999999,0.2884839066,-0.43218380700000003,0.2899052568,-0.242725857,-0.720436242,0,0,0,0,0,0,12.79385931
-1.4876029569999998,0.104249837,0.2203510377,-0.663521414,-0.460461441,-1.4843903269999998,-0.878851908,-0.06593848599999999,0.3554883733,0,0,0,0,0,0,12.765545565999998
0.354548301,-1.637556849,0.0654016434,-0.47056595,0.29815245170000004,0.48323741020000005,-0.201859675,-0.15537464,-0.129024359,0,0,0,0,0,0,12.691580461
0.8810111933,2.1353548528,0.9366518433,-1.27791495,1.1809343184,1.1394494845999998,0.0676815559,-0.041307258,0.43237493229999996,0,0,0,0,0,0,13.157730521
2.0220229,1.1517296989,0.2755797947,-0.828357894,-1.142488173,0.0033253656,-2.299941684,-0.969878455,1.4824919156,0,0,0,0,0,1,13.801411634
0.5461770457999999,-0.51905097,-0.377940381,-0.26711267699999997,-0.68825095,0.7473572278,0.9736575856,-0.26992912199999997,-0.501681918,0,0,0,0,0,0,13.384727642
-0.641555458,1.391601972,-0.23019417600000003,0.3518758792,0.6503268772999999,-1.1909171570000001,-1.079666273,0.28523105,0.0730646861,0,0,0,0,0,0,13.526494262
-1.6490826180000002,1.6537448666999999,-0.11522346,0.046898573799999996,-0.131730088,-0.12224936800000001,0.25181137,-0.943415388,0.0325605981,0,0,0,0,0,0,12.971540487999999
1.9125579419,-1.1558311959999998,-0.400969455,0.10366801490000001,0.42578085950000005,-0.337249901,-0.236489117,0.4600853915,-0.442841008,0,0,0,0,0,0,13.737549016
-2.50516998,0.6624568544,-0.415264955,0.4838356593,-1.006393756,-1.305311275,-0.564113993,-0.32227357,-0.375285345,0,0,0,0,0,0,12.739637755999999
-2.090848823,0.7362286733,0.3854244755,-1.145468365,-1.615543254,-0.12682316800000001,0.301071894,-0.9023064820000001,-0.34310919,0,0,0,0,0,1,12.345834587999999
-0.011276876000000002,0.8076921404,0.495539406,-0.7639453340000001,-0.019728006,1.4159126813,-0.18658461199999998,0.772356013,-0.0037588559999999997,0,0,0,0,0,0,12.72768983
-1.170541635,0.28658084850000004,-0.11485409199999999,0.5063553689,0.8376469929000001,-0.026114183,0.3858542238,-0.047339057999999996,-0.032629451000000004,0,0,0,0,0,0,12.965709567000001
-0.40409158799999995,0.6618118878,0.5974793508,0.4485247303,0.17374256719999998,0.6634401255,0.8781329043,0.3387123378,-0.31059107,0,0,0,0,0,0,12.959844448
-0.38899989,1.369376555,-0.546621746,0.8845598711,-0.131498701,0.5036157894,1.1847862926000001,0.2504812032,-0.131207871,0,0,0,0,0,0,12.971540487999999
0.356434175,0.1110396671,0.36118728640000003,-1.036617662,-0.7920407709999999,-0.20703408199999998,-0.450258525,0.10743493900000001,0.5759019961999999,0,0,0,0,0,0,13.017002862
-1.381632095,-0.8366901090000001,2.4745317975,2.7129395313,-0.8339895390000001,-0.10356987599999999,0.40411472530000003,-0.20178684,0.0638318912,0,0,0,0,0,0,12.860998613
1.2689517823,-0.753785557,-0.363429887,-0.061279852,0.17692263219999999,-0.666940955,-0.10279826800000001,-0.071989755,-0.6686040120000001,0,0,0,0,0,0,13.361380278
-2.053596152,0.152289554,0.395880025,-0.555048661,0.768953071,0.007776808299999999,0.2380170423,-0.151312309,-0.392980738,0,0,0,0,0,0,12.031719257999999
-0.376895285,1.2272689722,-0.192455025,0.8741399470000001,2.1463651591,0.5810817608,-0.723620168,0.5986657044,0.44097875880000004,0,0,0,0,0,0,13.297808009
0.2591388229,-0.8086993370000001,0.22296418850000002,-0.721080871,0.1110776683,-0.713274464,-0.6402498839999999,-0.006189271,0.11708941269999999,0,0,0,0,0,0,12.699243334
-1.036164395,0.5764558753,-0.31913115,-0.122549529,-0.985785855,-1.137409825,0.0450714105,0.828867502,-0.054949520999999994,0,0,0,0,0,0,13.235692063
-0.48855292899999997,-1.39414799,-0.7605437340000001,0.38311332130000003,0.1223813326,0.14717232460000002,0.5481537517,0.9233587472,0.1889988985,0,0,0,0,0,0,12.791077667
-2.238602875,-0.737463457,0.2668993798,0.3274729804,-0.605833885,0.2882242944,-0.85194749,0.2428629851,-0.295304007,0,0,0,0,0,0,12.328290277999999
-2.9377179680000003,-0.551713862,0.042873761600000004,-0.014706078000000001,-0.732642041,0.0986389797,-0.45182079700000005,-0.16875625800000002,-0.377051405,0,0,0,0,0,0,12.46843691
-1.3186324729999999,-0.424373313,0.2773533364,-0.482204408,1.1282882105,0.447794984,0.34511707280000004,0.19386152469999998,0.0735906119,0,0,0,0,0,0,12.396693005
-1.240669464,-0.148336973,0.6199349335000001,-0.251648159,0.9716480853,0.268916047,0.0030973734,0.0406260284,-0.119123256,0,0,0,0,0,0,12.733607883
-3.242407713,0.2858758174,0.2498209116,0.0259793113,0.4325143275,0.4954749243,-0.18656078,-0.093408121,-0.128263946,0,0,0,0,0,0,12.264341554000001
-1.7397177209999999,-0.597092334,-0.502729066,0.5063856026,-0.391870581,-0.520243515,0.3403434636,0.6815835525,0.1016317146,0,0,0,0,0,0,12.487485105
1.3919272250999999,0.3344726201,0.7077709584999999,0.8150162283,1.1678021729999999,-0.45099133700000005,-0.656609135,0.41075562740000005,-0.338573526,0,0,0,0,0,0,13.573438997
